CLIENT|CONSEILLER|THEME
Je me suis trompé de taille lors de ma commande, comment puis-je la modifier ?|Je suis désolé, une fois la commande finalisée, nous ne pouvons pas la modifier. Cependant, vous pouvez retourner l'article une fois reçu pour un échange.|Modification de commande
Je n'ai pas reçu ma commande à temps pour un cadeau d'anniversaire. C'est inacceptable.|Je comprends votre frustration et je suis vraiment désolé pour le retard. Je vais faire tout mon possible pour résoudre ce problème.|Retard de livraison
Je pense avoir fait une erreur dans ma commande et je voudrais l'annuler. Est-ce possible ?|Bien sûr, nous pouvons annuler votre commande tant qu'elle n'a pas été expédiée. Pouvez-vous me donner le numéro de votre commande pour que je puisse le faire pour vous ?|Annulation de commande
J'ai vu que le sac à main que je veux est en rupture de stock. Puis-je être informé lorsque vous aurez à nouveau du stock ?|Oui, je peux vous inscrire sur notre liste d'attente pour cet article. Vous recevrez un e-mail dès que nous aurons à nouveau du stock.|Demande de liste d'attente pour articles épuisés
Le jean que j'ai commandé a rétréci après le premier lavage.|Je suis vraiment désolé d'entendre cela. Cela ne reflète certainement pas la qualité que nous visons à offrir. Je vais m'assurer que vous recevez un remplacement ou un remboursement selon votre préférence.|Problème de qualité
Est-ce que je peux venir avec mon enfant à l'atelier de création ?|Nos ateliers sont généralement destinés aux adultes et aux adolescents à partir de 12 ans. Cependant, nous organisons parfois des ateliers spéciaux pour les enfants. Je vous invite à consulter notre site web pour plus d'informations.|Renseignements sur les ateliers de création
Est-ce que vos vêtements en daim sont imperméables ?|Nos vêtements en daim sont traités pour résister à l'eau, mais nous recommandons d'éviter une exposition prolongée à l'eau pour maintenir la qualité et la durabilité du daim.|Informations sur les matériaux
Nous avons besoin de costumes pour une pièce de théâtre à l'école, pouvez-vous nous aider?|Bien entendu, nous avons divers costumes pour différentes époques et styles. Si vous nous donnez plus de détails sur le thème de la pièce, nous pourrons vous aider à choisir les costumes appropriés.|Demande de conseils pour les achats de groupe
Puis-je annuler ma précommande si je change d'avis ?|Oui, vous pouvez annuler votre précommande à tout moment avant que l'article ne soit expédié. Pour cela, il vous suffit de nous contacter avec votre numéro de commande.|Demande d'informations sur les précommandes
Est-ce que votre service après-vente est disponible pour les articles achetés en solde ?|Oui, notre service après-vente est disponible pour tous les articles, qu'ils aient été achetés en solde ou à plein prix.|Demande d'informations sur les services après-vente
Est-ce que la livraison express est plus chère ?|Oui, la livraison express a généralement un coût supplémentaire par rapport à la livraison standard. Le coût exact dépend de la taille et du poids de votre commande.|Options de livraison express
J'ai reçu un mail confirmant que vous avez bien reçu mon retour, mais je n'ai toujours pas été remboursé. Pourquoi ?|Je comprends votre préoccupation. Il y a généralement un délai de traitement de 5 à 7 jours ouvrables pour les remboursements après réception de l'article retourné. Si ce délai est dépassé, veuillez me donner votre numéro de commande pour que je puisse vérifier.|Demande de suivi après retour
J'ai acheté un manteau en taille 40 mais il me va trop grand.|Je suis désolé d'apprendre que le manteau que vous avez acheté ne vous convient pas. Vous pouvez le retourner gratuitement pour un échange ou un remboursement. Pouvez-vous me donner plus de détails sur le problème pour que je puisse vous aider davantage ?|Taille incorrecte
Nous avons besoin de tenues pour un événement caritatif, avez-vous des suggestions?|Oui, en fonction du thème de l'événement, nous pouvons vous proposer différentes options. Si vous voulez faire passer un message, vous pouvez choisir des t-shirts personnalisés. Si l'événement est plus formel, vous pouvez opter pour des chemises ou des robes élégantes.|Demande de conseils pour les achats de groupe
Je viens de passer une commande mais je souhaite l'annuler. Comment puis-je faire ?|Je suis désolé d'apprendre que vous souhaitez annuler votre commande. Je peux le faire pour vous si la commande n'a pas encore été expédiée. Pouvez-vous me donner le numéro de votre commande s'il vous plaît ?|Annulation de commande
La dernière fois que j'ai appelé, l'agent du service client était impoli.|Je suis vraiment désolé d'entendre cela. Nous nous efforçons de fournir un excellent service à la clientèle et nous regrettons que cela n'ait pas été votre expérience.|Plainte service client
Bonjour, je suis un influenceur Instagram avec une large base de followers. J'aimerais explorer une possible collaboration avec votre marque. Pouvez-vous m'indiquer comment procéder?|Bonjour, merci pour votre intérêt envers notre marque. Nous serions ravis de discuter de la possibilité d'une collaboration. Pourriez-vous, s'il vous plaît, nous envoyer un mail à notre adresse dédiée aux partenariats avec plus de détails sur votre audience et votre proposition?|Demande de partenariat
J'ai commandé une jupe en taille M mais j'ai reçu une taille L. Comment puis-je l'échanger ?|Je m'excuse pour cette erreur. Nous allons vous envoyer la bonne taille et organiser le retour de la jupe que vous avez reçue. Vous n'aurez pas à payer de frais supplémentaires.|Erreur de produit
Mon mari aime les costumes, quel cadeau puis-je lui offrir de votre marque ?|Je vous suggère de jeter un œil à nos costumes en laine, ils sont de haute qualité et très élégants. Vous pouvez également envisager une belle cravate ou une ceinture en cuir pour compléter son look.|Demande de conseils pour cadeaux
Je ne trouve pas votre catalogue sur votre site, pouvez-vous m'aider?|Je suis désolé pour le désagrément. Vous pouvez trouver notre catalogue dans la section 'Produits'. Si vous avez des difficultés, je peux vous envoyer le lien directement.|Demande de catalogue
Est-ce que je peux changer mes informations de paiement après avoir effectué un achat?|Malheureusement, une fois qu'une transaction a été effectuée, nous ne pouvons pas modifier les informations de paiement. Cependant, vous pouvez modifier vos informations pour les futurs achats.|Sécurité des transactions
Ce manteau est-il doublé ?|Oui, ce manteau est doublé pour assurer la chaleur et le confort.|Demande d'informations produit
Mon compte est désactivé, je ne peux plus passer de commande. Comment puis-je le réactiver ?|Je comprends votre préoccupation. Pourriez-vous me donner votre nom d'utilisateur et l'adresse e-mail liée à votre compte pour que je puisse résoudre ce problème ?|Réactivation de compte client
Quelles sont les tendances en matière de chaussures pour cette saison ?|Pour cette saison, les tendances chaussures sont les bottes à semelles épaisses, les mocassins et les sneakers colorées. De plus, les sandales à talons carrés seront très à la mode cet été.|Informations sur les tendances actuelles
J'ai récemment acheté une veste en laine de votre marque, pourriez-vous me donner des instructions de lavage ?|Bien sûr, pour la veste en laine, nous vous recommandons un lavage à la main à l'eau froide avec un détergent doux. Ne la tordez pas pour l'essorer, mais pressez doucement l'excès d'eau et séchez-la à plat.|Instructions de lavage
Est-ce que je peux acheter vos produits lors des foires de mode ?|Oui, lors de nos participations à des foires de mode, nous disposons généralement d'un stand où vous pouvez acheter nos produits.|Renseignements sur la participation à des foires de mode
Je me suis désinscrit de votre newsletter mais je continue à recevoir des emails, pouvez-vous résoudre ce problème?|Je m'excuse pour ce désagrément. Il est possible que le processus de désinscription prenne quelques jours pour être effectif. Si vous continuez à recevoir des emails après une semaine, veuillez nous le signaler et nous réglerons ce problème pour vous.|Newsletter et promotions
Je n'ai pas reçu ma commande, que dois-je faire ?|Je suis désolé d'apprendre que vous n'avez pas reçu votre commande. Veuillez nous fournir votre numéro de commande et nous enquêterons sur la situation.|Demande de conseils pour les achats internationaux
Ma commande est arrivée avec un article endommagé. Comment puis-je obtenir un remplacement sans avoir à le renvoyer ?|Je suis désolé d'entendre cela. Pourriez-vous, s'il vous plaît, nous envoyer une photo de l'article endommagé par email ? Nous examinerons le problème et si nous validons le défaut, nous vous enverrons un nouvel article sans nécessiter le retour de l'article endommagé.|Demande de remplacement d'articles défectueux
Quand j'ajoute un article à mon panier, le prix augmente. Pourquoi?|Cela ne devrait pas arriver. Le prix indiqué est le prix de l'article. Si le prix augmente lorsque vous ajoutez l'article à votre panier, cela pourrait être un bug. Je vais le signaler à notre équipe technique.|Demande d'ajout d'articles au panier
L'application ELEGANA ne me permet pas de laisser des avis sur les produits que j'ai achetés.|Je suis désolé d'entendre cela. Nous avons identifié ce problème et nos développeurs travaillent pour le résoudre. En attendant, vous pouvez laisser des avis sur les produits directement sur notre site Web.|Problèmes avec l'application mobile ELEGANA
Utilisez-vous des teintures écologiques dans vos vêtements?|Oui, nous utilisons des teintures écologiques dans la production de nos vêtements. Ces teintures sont non toxiques et ont un impact environnemental moindre que les teintures traditionnelles.|Renseignements sur la mode éthique
