CLIENT|CONSEILLER|THEME|DESCRIPTION
Comment puis-je faire une précommande pour un article populaire ?|Pour faire une précommande, vous devez accéder à la page du produit sur notre site web et cliquer sur le bouton 'précommander'. Vous devrez alors entrer vos informations de paiement, mais vous ne serez débité qu'au moment de l'expédition de l'article.|Demande d'informations sur les précommandes|Comment fonctionnent les précommandes pour les articles très demandés.
J'ai commandé un article mais je souhaite le remplacer par un autre, comment le faire ?|Je suis désolé, mais nous ne pouvons pas remplacer un article dans une commande déjà finalisée. Vous pouvez cependant retourner l'article une fois reçu et passer une nouvelle commande pour l'article que vous souhaitez.|Modification de commande|Demande de changement après la finalisation de la commande.
Mon sweat à capuche en coton a rétréci après le lavage, comment puis-je l'étirer à nouveau ?|Pour étirer un vêtement en coton qui a rétréci, vous pouvez essayer de le mouiller à l'eau tiède et de le tirer doucement pour l'étirer. Laissez-le sécher à l'air libre. Pour prévenir cela à l'avenir, lavez votre sweat à capuche à une température plus basse et évitez le sèche-linge.|Instructions de lavage|Demande d'informations sur le soin des produits.
Pouvez-vous me donner les dimensions du sac à main ?|Bien sûr, le sac à main mesure 30 cm de haut, 40 cm de large et 15 cm de profondeur.|Demande de mesure|Besoin de dimensions précises d'un article.
Les chaussures que j'ai commandées sont trop grandes. Comment puis-je les échanger pour une taille plus petite ?|Je suis désolé d'apprendre que les chaussures sont trop grandes. Vous pouvez nous les retourner et nous vous enverrons une taille plus petite. Les instructions de retour se trouvent sur notre site web.|Échange de produit|Demande d'échange pour un autre taille, couleur ou produit.
Est-ce que vous avez des tailles plus pour vos robes ?|Oui, nous proposons des tailles plus pour toutes nos robes. Vous pouvez les trouver en sélectionnant l'option 'tailles plus' dans le menu déroulant des tailles sur la page du produit.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Avez-vous un catalogue pour vos produits pour enfants?|Oui, nous avons un catalogue spécifique pour nos produits pour enfants. Je serais ravi de vous l'envoyer. Pouvez-vous me donner votre adresse postale, s'il vous plaît?|Demande de catalogue|Souhait de recevoir le catalogue des produits.
Je trouve que le tissu de la robe que j'ai achetée est de mauvaise qualité. Il s'est décoloré après le premier lavage.|Je suis désolé d'apprendre que vous rencontrez ce problème. Pourriez-vous s'il vous plaît nous envoyer une photo de la robe pour que nous puissions évaluer l'état du tissu ? Nous allons faire de notre mieux pour résoudre ce problème.|Feedback produit|Avis et commentaires sur les produits achetés.
Pouvez-vous me dire où en est ma commande ?|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Mon jean de votre marque a déteint sur mes autres vêtements lors du lavage. Comment puis-je éviter cela à l'avenir ?|Je suis désolé d'entendre cela. Pour éviter que le jean ne déteigne, nous recommandons un premier lavage à la main séparé. Pour les lavages suivants, lavez-le à l'envers à une température de 30 degrés.|Instructions de lavage|Demande d'informations sur le soin des produits.
Notre association organise une course caritative et nous cherchons des sponsors. Accepteriez-vous de nous soutenir ?|Nous apprécions votre démarche et nous serions heureux de discuter plus en détails de votre proposition. Pourriez-vous nous fournir plus d'informations sur votre association et l'événement que vous organisez ?|Demande de sponsoring|Recherche de soutien pour des événements ou des initiatives.
J'ai besoin de ma commande de toute urgence. Est-ce que la livraison express est disponible ?|Oui, nous offrons un service de livraison express. Assurez-vous de choisir cette option lors de la finalisation de votre commande.|Options de livraison express|Information sur la livraison rapide.
Je souhaite retourner un article cadeau que j'ai commandé pour quelqu'un, mais je ne veux pas qu'il soit informé. Est-ce possible ?|Oui, bien sûr. Lorsque vous effectuez le retour, veuillez simplement nous informer que vous ne souhaitez pas que le destinataire soit notifié. Nous nous en occuperons discrètement.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Je n'arrive pas à convertir mes points de fidélité en bons d'achat, pouvez-vous m'aider?|Bien sûr, je peux vous aider. Veuillez me donner votre numéro de compte et je vais vérifier cela pour vous.|Problèmes de compte de fidélité|Questions ou problèmes liés au compte de fidélité et aux points accumulés.
J'ai essayé de me connecter à mon compte, mais il semble désactivé. Pouvez-vous m'aider à le réactiver ?|Bien sûr, je suis là pour vous aider. Pouvez-vous me donner l'adresse e-mail associée à votre compte pour que je puisse vérifier ?|Réactivation de compte client|Assistance pour réactiver un compte désactivé.
L'application mobile ELEGANA ne me permet pas de sauvegarder mes articles préférés.|Je suis désolé d'apprendre cela. Il peut s'agir d'un problème temporaire. Pouvez-vous essayer de désinstaller et réinstaller l'application pour voir si cela résout le problème ?|Problèmes avec l'application mobile ELEGANA|Difficultés techniques ou bugs rencontrés sur l'application mobile de la marque.
J'aimerais en savoir plus sur votre politique en matière de durabilité. Pouvez-vous m'informer ?|Bien sûr, nous sommes fiers de notre engagement en faveur de la durabilité. Notre politique comprend des initiatives comme l'utilisation de matériaux recyclables, la réduction de notre empreinte carbone et le soutien à des organisations environnementales.|Questions sur la durabilité|Intérêt pour les pratiques éco-responsables de la marque.
Le pantalon que j'ai reçu est trop court pour moi.|Je suis désolé pour le désagrément. Pourriez-vous s'il vous plaît vérifier votre taille en utilisant notre guide des tailles sur le site Web et nous retourner le pantalon pour un échange ?|Taille incorrecte|Problème de taille ou de coupe ne correspondant pas aux attentes.
Je suis intéressé par les baskets blanches, mais elles semblent être en rupture de stock. Pouvez-vous me prévenir quand elles seront disponibles?|Je suis désolé pour l'inconvénient. Je vais créer une alerte pour vous. Vous recevrez une notification par email dès que les baskets seront de nouveau disponibles.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
Je trouve le suivi de ma commande un peu vague, pouvez-vous me donner plus de détails ?|Je suis désolé si les informations fournies n'étaient pas claires. Laissez-moi vous donner plus de détails sur l'état de votre commande.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Je suis en train de préparer un show de mode et j'aimerais savoir si ELEGANA serait intéressé à sponsoriser l'événement ?|Bonjour, ELEGANA est toujours intéressé par de nouvelles opportunités de soutenir la mode. Pourriez-vous nous envoyer plus de détails sur votre show, y compris la date, le lieu et les avantages pour ELEGANA en tant que sponsor ?|Demande de sponsoring pour des projets de mode|Possibilités de soutien par ELEGANA pour des projets de mode ou des jeunes créateurs.
Pourrais-je être invité à votre prochain événement si j'effectue un achat ?|Absolument, en effectuant un achat, vous serez automatiquement inscrit à notre liste de diffusion et vous recevrez une invitation pour notre prochain événement.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Comment ELEGANA contribue-t-il à la lutte contre la faim ?|ELEGANA contribue à la lutte contre la faim en soutenant des organisations qui fournissent des repas aux personnes dans le besoin. Une partie de nos bénéfices est reversée à ces organisations chaque année.|Questions sur les initiatives de reforestation ou caritatives|Engagement d'ELEGANA dans des projets écologiques ou humanitaires.
Pourquoi l'expédition est-elle limitée à certaines régions ?|Les limitations d'expédition peuvent être dues à une variété de facteurs, y compris les lois locales, les restrictions douanières et les défis logistiques. Nous nous efforçons d'étendre notre portée autant que possible.|Informations sur les limitations d'expédition|Restrictions ou limitations pour l'expédition dans certaines régions ou pays.
Je ne suis pas sûr de comment porter ce chapeau, pouvez-vous me donner des conseils?|Il y a de nombreuses façons de porter un chapeau. Vous pouvez le porter droit sur la tête, le basculer légèrement sur le côté ou le porter à l'arrière de la tête. Essayez différentes positions pour voir ce qui vous convient le mieux.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Pourriez-vous me dire quand la jupe référence PQR sera remise en stock ?|Je vous remercie de votre intérêt pour notre marque. Malheureusement, je ne peux pas vous donner une date précise de réapprovisionnement pour le moment. Je vous suggère de vérifier notre site web régulièrement. Nous nous efforçons de mettre à jour nos stocks aussi souvent que possible.|Disponibilité des stocks|Interrogation sur la remise en stock d'articles épuisés.
